a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.5359764258393688,0.26905472887596815,0.5568187206220697,0.5590552345780246,0.5480191329139776,0.2472664665618014,0.40392892479519804,0.03808579523832101,False
0.1573055789274722,0.1240233082021609,0.4825040489391905,0.3444193621451248,0.7938465945555986,0.4792759264910684,0.630358626860976,0.8273708242509668,False
0.5254294849152821,0.8588642259845293,0.5131022241810318,0.64480682307731,0.541756895598686,0.8353894373642192,0.6249110316698662,0.2845238593792,False
0.8069925199269377,0.588165782678829,0.2921659137310981,0.711154656235019,0.5144871581963346,0.8875897308149253,0.17577955963163416,0.9190239731677612,False
0.4303881488595511,0.48949668703059257,0.27172983039912624,0.5546459582578448,0.2559047005749414,0.26640966820796075,0.7212881394878412,0.8791082357317205,True
0.6164122186559554,0.234945899506386,0.48622395222012416,0.22260398611956544,0.25433246572312773,0.670820290015221,0.023014307538869017,0.8029211215079322,False
0.3566468448367138,0.35821985974012927,0.6931748972629682,0.5116192659045203,0.11284640123356915,0.6891623959779176,0.8507374515986308,0.9270065046773214,False
0.6522663422752867,0.051739734208129606,0.8709168077758178,0.8288213336552628,0.64936844136029,0.7168440914939299,0.8240566575078826,0.3933799088242591,True
0.887478581603683,0.6400289817712058,0.6727199778984553,0.1009178629091444,0.05846100247373598,0.6414650414165485,0.27178671830844203,0.301699110350207,False
0.45646972927137686,0.27704340170784536,0.9987220265994923,0.31558987939197247,0.5337285357802549,0.061393610221914474,0.9130844354506152,0.279619983182549,False
0.10600246268189306,0.6524780616700439,0.08481521739581777,0.30705063542245425,0.4457512188185063,0.7450655976387086,0.5990268235142379,0.452774634210097,False
0.40489377080294287,0.19776569208101402,0.9215500304208185,0.22840288893433547,0.27475653807326583,0.10810438773110476,0.2983045236311831,0.167882624669501,False
0.25793765076671016,0.6393948238383883,0.2751112763768211,0.821728908012128,0.4276237179155934,0.7269461281621759,0.47888836504561827,0.22265959969726457,False
0.8289672538659847,0.4053372318788556,0.6492619574997,0.8255213642287657,0.16957250238194332,0.18812804074111855,0.4945911890097805,0.5477968130160321,False
0.9999089612781117,0.9508363692534718,0.4240705804955164,0.17799735404200823,0.3814602701324912,0.5485822772340234,0.5540990832171371,0.4107056092539404,False
0.6166517815655547,0.6394246779388015,0.8090398527525783,0.979380576718838,0.0694368342865852,0.507042832592117,0.484200585116608,0.5645742415771802,False
0.08105646294231061,0.4236946287542246,0.3734546183346318,0.02651739264125097,0.38688823378335024,0.18085446146759587,0.5067416983805008,0.002099716278570307,False
0.6971923138631835,0.3225836311562721,0.07392882321976657,0.981933987364657,0.5111044605296887,0.48704730923780715,0.8121539783439712,0.336252149259759,True
0.9287934929970808,0.8315349677581741,0.49476038544173295,0.526782950122365,0.6862960834894841,0.7172444891283106,0.2462848331118953,0.31261930794354376,False
0.25236676337522257,0.41568406352436627,0.7776414900671765,0.19643896059638388,0.3228739407571919,0.2057021297469701,0.4430376385184943,0.35381810716324125,True
0.5457942894670169,0.7305932852785829,0.6637721032974165,0.9750361725978942,0.6412743336141493,0.25481703275473766,0.8000572077916708,0.02579928904695028,False
0.7532120345555805,0.7541684853812897,0.09029636555343923,0.7515685673329909,0.13231944817618002,0.6705183112974775,0.18943209382510529,0.4464150269133176,False
0.7508315114384683,0.41920887793539985,0.8920353974393842,0.7653386687747874,0.7664587620403207,0.346677914120752,0.4270992694133229,0.4149788773611699,False
0.5955453102574382,0.804151622081082,0.21958172207613158,0.7754209013230663,0.16231406356055322,0.8216450893576066,0.9287067277803266,0.911924072805297,False
0.2428292911801574,0.7497303056124172,0.3895367930280419,0.9309708062848131,0.8058425283598808,0.311098755096861,0.8770710922366296,0.034389307417434845,False
0.6759560967327581,0.7391178565137602,0.47178130001772256,0.17099775371947934,0.8132085251078963,0.19474942916951998,0.9262792213766323,0.8677635192123062,False
0.8834438115946337,0.4603099553838419,0.5568304234862864,0.6512084704039548,0.5074822695009439,0.5019457132620807,0.9357210482615922,0.47440490515173717,True
0.7415506485152772,0.11485822475257224,0.14421930668473404,0.23441341421446904,0.9024770580142522,0.7699459911756891,0.13931670752329606,0.5430137381078091,False
0.02815179498332898,0.35786854729038353,0.5134183770877258,0.1473179504930774,0.9696960654770429,0.4558275175544947,0.7836828011576091,0.2472755888367847,False
0.6933334104623373,0.14782324259149238,0.544952384124546,0.37447837573260534,0.19920391867732168,0.7345022986630922,0.1530443259732126,0.5868448295650306,False
0.5671439512521286,0.5483176254957485,0.6833125159658721,0.5421826736867846,0.2612230087857099,0.37226650747075496,0.8389999615201256,0.5839025684650068,False
0.22376850249969737,0.3979148539469275,0.4343608792133534,0.8380895297533933,0.5811482619594611,0.2265120104425702,0.19760167458579558,0.002580461105354148,False
0.7196729506711995,0.08737548304029885,0.8032494983407544,0.5007527201272175,0.006175585384402438,0.4981115082570329,0.15872587236876567,0.5562014178420622,False
0.3370896108372563,0.8247927492319725,0.3878792608487288,0.1680112478299972,0.12141700082835716,0.7531323814421947,0.042046943337866294,0.8025205827014819,False
0.6016659388406757,0.37453995425603903,0.5465088315004568,0.4170995506963404,0.9973024219936267,0.5848534805326224,0.7181091863889805,0.6504219143342819,False
0.31011039454940026,0.020672379184566103,0.27413507074766774,0.3653919777416388,0.7147622494406206,0.6968127866880641,0.13162290176287628,0.43701640673799913,False
0.8399882430142148,0.9004242211243177,0.7800833948133633,0.754041151340621,0.7338745307438029,0.16881912832120816,0.8404672605352964,0.7241739830090008,False
0.9552704641988147,0.17799834850298601,0.19630109269948914,0.6648411904197586,0.37572328359851015,0.6072681850578652,0.9019227154815681,0.5305312980388402,False
0.3839872980230935,0.48038502641217784,0.6189274620381247,0.5213325144184621,0.6171583779419229,0.1605022347458439,0.4361905016902363,0.6587474925235824,True
0.6227362164375018,0.37069648959714974,0.7401407178634509,0.6780807751877345,0.6715585452273505,0.32763760007616627,0.1445314255701875,0.22151905978508657,False
0.6031981648370256,0.16538551033977655,0.6801206435230986,0.8865945560889954,0.021530364299212956,0.4886306083563846,0.2605637521198496,0.6227132106132367,False
0.7581627778759874,0.3068623295649797,0.634498197678047,0.8397791296442894,0.13914592361828526,0.1701668997805703,0.6535554307658497,0.12082422888397681,False
0.8068902190116826,0.16833286478097986,0.7762564149015083,0.1805297729171248,0.4314049468722715,0.47002418859743667,0.25222706063086076,0.22250094122100483,False
0.44566435907181423,0.4791010767572511,0.877001502556162,0.10131210878631447,0.1850058394380708,0.75843754341784,0.4272483464927658,0.5973945573929256,False
0.8989017546252467,0.14861066547954893,0.9175490671628191,0.5978188362911062,0.04439637391453077,0.9160547131007388,0.12931466891575638,0.34991098079937755,False
0.817814932856118,0.6919809017696508,0.30832006836009374,0.46051575888791896,0.9968503622736192,0.44905566400738905,0.19158384675583717,0.3060146327533708,False
0.8106974798466722,0.09458379421011032,0.5823295168682328,0.32334155630587136,0.17841147497023047,0.13780452991784398,0.18936816518881183,0.38615132381676975,False
0.581349057824655,0.7989249212869858,0.3246966187736613,0.9849710908350886,0.5173033651153329,0.6158517651468076,0.7452713742551027,0.6801617419161148,False
0.49675850182409875,0.8785622158756208,0.6324175803814025,0.10731190625128773,0.7029117602168751,0.9911974244268833,0.45387828459750523,0.34378069640065656,True
0.2955697814059638,0.08389435948359825,0.26264189838947294,0.6991933383586786,0.00020368169775664136,0.6107425779771747,0.11593596991036903,0.8079549980685499,False
0.2692078353674484,0.5605363758612026,0.8530031772905283,0.6748703485382643,0.21422530559092912,0.602878492749707,0.7794668316605603,0.5490655385115941,True
0.059207441375697556,0.6469873444039739,0.23540189643954101,0.13822338096398012,0.522583958540775,0.6886345975204887,0.4539204314203318,0.6310798188526981,False
0.13449063982303622,0.4441809675481244,0.4516074022592259,0.1901522043517243,0.3116442426917646,0.16327403343542746,0.9346452667685642,0.6330639170270735,True
0.633834965861547,0.9809484212494524,0.7558117086572087,0.7074862889033705,0.2599652252179635,0.5191241240768634,0.7895914444530965,0.8932843280497121,True
0.429453101661983,0.014575981035584995,0.19620389986113762,0.6124340771986073,0.6205774197136972,0.18265994679257525,0.6442989643574694,0.15792756728369095,False
0.2881712561806933,0.12684443392005573,0.8713975904173547,0.5623796592715941,0.7902429461094554,0.994479024232525,0.7663807050751911,0.9129859675397464,False
0.7932822342690503,0.14261175603649634,0.06061416853197921,0.8825847582993338,0.14716346359151689,0.252532289648269,0.999503128067726,0.6827137155833837,True
0.6729176718559297,0.5216145943820228,0.46497898950281136,0.6994505615175032,0.3509615114792014,0.3488739165966297,0.6734287667116443,0.4555814395016523,False
0.19223935038242967,0.14616631027031235,0.5861603502446215,0.29864681137596116,0.668775091797421,0.8166091780521014,0.7479358919517043,0.37352393247689175,False
0.05015875912735279,0.8212966476411038,0.9806712132362485,0.3997744114116263,0.6849123992015643,0.49052261904849304,0.034660698379488486,0.8173254231146329,False
0.08359438126795671,0.9991762804260098,0.11731572602728302,0.6399145455044416,0.562558920821265,0.9760665241963551,0.9245542332894885,0.5650146693853347,False
0.7304432525902397,0.7728983454902528,0.3398618353122721,0.7571115468208074,0.5108253381774558,0.918730499185389,0.2421448531492525,0.20625754871721458,True
0.20065368376814763,0.20698527327280047,0.4734369282822022,0.04945579271561362,0.9389370714550279,0.05767803646562042,0.6742827469825322,0.5668938684765022,False
0.9615655739191872,0.8878531489279041,0.9558126405801759,0.3307055609409145,0.6176218318026196,0.9416329681010864,0.21394757649097906,0.8653947606402842,False
0.5485700638532075,0.21763860625143927,0.9944477168562301,0.7177420390010099,0.6759572647561706,0.14406346506626144,0.22860464442736317,0.283929137819525,False
0.5784578367423758,0.005602429828209132,0.0548652367999819,0.3146191776836348,0.7443874754258046,0.9066651285886517,0.4965632922362022,0.3419315188815346,False
0.19905238860929342,0.12749259326468743,0.3157211354274603,0.40936239375794437,0.4387342164917529,0.7447980389035656,0.7914837615664092,0.18520091379954962,False
0.8945743942317181,0.9925737221816233,0.6775456392780216,0.17559038863533472,0.1335138212640533,0.6783273014496207,0.2943327618729542,0.1068856146336642,False
0.16912405416188048,0.7653263091002399,0.19725031405528948,0.6432846706707585,0.5575743282877759,0.7739855431856179,0.16631788364405264,0.45090037151510176,False
0.9082822077160986,0.4725499285515764,0.2227557640950123,0.04041850114358758,0.26112053860939977,0.00022338305612201736,0.8254552483627526,0.944205729598238,True
0.40354933216182354,0.9886703427952236,0.7279221502595257,0.5332061539623391,0.36683305309410175,0.41717174599696083,0.2757441110955331,0.3385292430889131,False
0.4760613618430428,0.2924914189180643,0.38665851721268507,0.13787168771423264,0.931735311036231,0.5784394156221937,0.7014808871695856,0.7220635468933969,False
0.5648258182451414,0.6164464748486226,0.9101952920339398,0.3742603675697106,0.5062083430645538,0.2624402399706238,0.851246941901118,0.035388211396214175,False
0.6892783830074299,0.8355084799397754,0.9125241267273327,0.9676126106430342,0.732240528310859,0.6588283725853904,0.9977694114077532,0.35584497841874196,False
0.8226005017944811,0.5738740518641714,0.6181406625930398,0.4197615463065978,0.46337002168703767,0.41323419250541893,0.2069932063716179,0.19628797153605493,False
0.6211935456585919,0.36683030318291443,0.8254883613095363,0.4677612394991878,0.6217409662316584,0.22216501699522817,0.3482081362696996,0.4667649601676803,False
0.573123354164905,0.16404535621016458,0.6369368038227055,0.061241110889519335,0.2809224862111629,0.5253338183906127,0.5818421769910311,0.6800652109760901,False
0.5967021770304839,0.01570088147127724,0.0715914250100419,0.4769083455058716,0.5012473997895459,0.37729008436540235,0.5818637181178968,0.5561342021070426,False
0.12516986150699994,0.3683825593505754,0.9673678689619614,0.10673470313398248,0.30331526920824725,0.8047343675709883,0.19227731800897485,0.8248447270498008,False
0.7314005259048563,0.4126710315062253,0.8143882426912576,0.2688107614995823,0.5710606255651673,0.28596155786728905,0.7216684107716657,0.2706193137976638,False
0.922700961773405,0.28971558921702,0.8139297238448658,0.04388472822542211,0.8914142717486625,0.9041127484512026,0.4246822166819054,0.7925203119436559,False
0.13617104917153122,0.4777378849593579,0.1484735947115855,0.22554663950584775,0.3560348687307042,0.968490644204234,0.32772763828426665,0.9698565193966231,False
0.5407242173595106,0.4756107187838008,0.8622720916211041,0.22639975441165994,0.03437447948570482,0.9799663092027067,0.674792753795948,0.34516191035228116,True
0.2062616767162092,0.6184889183265257,0.9740557815374314,0.23559160327678896,0.03208160848475883,0.5534917596511847,0.5778211483115548,0.03824845537319066,False
0.6880858074225703,0.004021674861019453,0.8371420177771984,0.9324831175682872,0.2959641321572436,0.19863694391797115,0.9984683468230053,0.5676390764623739,True
0.03218513358873587,0.0040290213625651106,0.07220478356095572,0.6969148289961205,0.2532336993194766,0.012855621566129294,0.37623552644493563,0.6502078715566745,False
0.20236924013863367,0.06645533728229347,0.8173941458700585,0.616798052347001,0.2388062036626576,0.43003624795296513,0.5991172504095309,0.8406884058360828,False
0.2879048046578824,0.3511519672559409,0.31558686019093474,0.9463348446387008,0.011796340263700134,0.0580490589993683,0.3314403135063181,0.30643288678561065,False
0.9116308757739373,0.02111135011528753,0.6928527720233476,0.9228815461971697,0.19443969742566514,0.0273302415891028,0.4664879337419354,0.005794050453947208,False
0.3535682594905759,0.682390561690712,0.14351687265101798,0.39714019342827267,0.7762378764489455,0.767172866741795,0.46155130278637546,0.5249821494005219,False
0.08149861048274454,0.011442183607067391,0.8601396662619326,0.3432865708095538,0.055660081649544724,0.7296911575651014,0.36168232579000437,0.5031836438697108,False
0.6789787135483073,0.25774652052246394,0.468820252379059,0.9399059276848445,0.850762559727624,0.3743154613580383,0.8056143488034833,0.4579017949061628,False
